sample_id,label,text_base_pred,final_pred,delta,gate,target_delta,pred_delta,delta_sign_correct,text_base_correct,final_correct,text_wrong_final_right,text_right_final_wrong,abs_error_tb,abs_error_fn,error_reduced,group
sample_0,-1.7999999523162842,-1.599332332611084,-1.2228028774261475,0.37652942538261414,0.8761004209518433,-0.2006676197052002,0.3765294551849365,0,1,1,1,-2,0.2006676197052002,0.5771970748901367,0,strong_neg
sample_1,0.0,1.4319819211959839,1.4169851541519165,-0.014996733516454697,0.6889923810958862,-1.4319819211959839,-0.014996767044067383,1,1,1,1,-2,1.4319819211959839,1.4169851541519165,1,near_zero
sample_2,-2.5999999046325684,-1.5460716485977173,-1.2332615852355957,0.3128100633621216,0.8703497648239136,-1.053928256034851,0.3128100633621216,0,1,1,1,-2,1.053928256034851,1.3667383193969727,0,strong_neg
sample_3,-1.7999999523162842,-0.3828833997249603,-0.2464437484741211,0.13643965125083923,0.8274571299552917,-1.4171165525913239,0.13643965125083923,0,1,1,1,-2,1.4171165525913239,1.553556203842163,0,strong_neg
sample_4,-1.7999999523162842,-1.6997734308242798,-1.5762970447540283,0.12347643822431564,0.8254650831222534,-0.1002265214920044,0.12347638607025146,0,1,1,1,-2,0.1002265214920044,0.22370290756225586,0,strong_neg
sample_5,-0.800000011920929,0.6814047694206238,0.6907352209091187,0.00933045893907547,0.8740901350975037,-1.4814047813415527,0.009330451488494873,0,0,0,0,0,1.4814047813415527,1.4907352328300476,0,weak_neg
sample_6,-2.4000000953674316,-0.7609900236129761,-0.6522757411003113,0.1087142750620842,0.8809071183204651,-1.6390100717544556,0.1087142825126648,0,1,1,1,-2,1.6390100717544556,1.7477243542671204,0,strong_neg
sample_7,-0.6000000238418579,0.85750412940979,0.948679506778717,0.09117539972066879,0.8411011099815369,-1.457504153251648,0.091175377368927,0,0,0,0,0,1.457504153251648,1.548679530620575,0,weak_neg
sample_8,-0.800000011920929,1.34685480594635,1.3031774759292603,-0.04367735609412193,0.6364290714263916,-2.146854817867279,-0.043677330017089844,1,0,0,0,0,2.146854817867279,2.103177487850189,1,weak_neg
sample_9,0.6000000238418579,2.210946559906006,2.0703816413879395,-0.14056499302387238,0.4682372212409973,-1.610946536064148,-0.1405649185180664,1,1,1,1,-2,1.610946536064148,1.4703816175460815,1,weak_pos
sample_10,-2.799999952316284,-1.2639065980911255,-1.0647759437561035,0.19913069903850555,0.8420217633247375,-1.5360933542251587,0.19913065433502197,0,1,1,1,-2,1.5360933542251587,1.7352240085601807,0,strong_neg
sample_11,-0.800000011920929,-0.9010122418403625,-0.6914425492286682,0.20956967771053314,0.8707863092422485,0.1010122299194336,0.20956969261169434,1,1,1,1,-2,0.1010122299194336,0.10855746269226074,0,weak_neg
sample_12,-2.5999999046325684,-1.7040444612503052,-1.4862511157989502,0.21779340505599976,0.7360802888870239,-0.8959554433822632,0.21779334545135498,0,1,1,1,-2,0.8959554433822632,1.1137487888336182,0,strong_neg
sample_13,-2.200000047683716,-1.440056562423706,-1.35076904296875,0.08928748220205307,0.8756506443023682,-0.7599434852600098,0.08928751945495605,0,1,1,1,-2,0.7599434852600098,0.8492310047149658,0,strong_neg
sample_14,1.600000023841858,2.173473834991455,1.9722150564193726,-0.20125873386859894,0.40531402826309204,-0.5734738111495972,-0.20125877857208252,1,1,1,1,-2,0.5734738111495972,0.37221503257751465,1,strong_pos
